0,<KeyPoint 0x7f16396ed7b0>,4.49512e-05,2.623062e-05,0.00012048986,0.00031497516,-0.000945322,0.00016742089,0.002076177,0.0020568583,0.00071747444,0.0009200167,0.0015970732,0.0014035827,-0.00027637318,0.00014405421,0.00034234108,0.00032330197,-0.00057638844,7.435394e-05,0.0015777039,0.0016737294,-0.17577647,-0.34632498,0.17981642,0.348984,0.22177769,-0.22041006,0.22465675,0.22795264,-0.0018016605,-0.00013487805,0.0022555224,0.0015312776,-0.045219265,-0.025103524,0.045445446,0.025300896,-0.16309409,0.022502389,0.23300937,0.15821369,0.41225922,0.12843569,0.41463542,0.1360281,-0.0007689664,0.0008831031,0.0013558107,0.001312265,-0.0054459996,-0.0019943337,0.009110905,0.0022999353,0.032301832,0.009812538,0.056973808,0.019259369,0.022379812,0.01054215,0.02250667,0.0106628295,-7.845852e-05,0.00014124862,0.00015186478,0.00025211353
0,<KeyPoint 0x7f16396ed7e0>,9.97704e-05,-0.00018785203,0.00034835344,0.00046774006,0.0032331017,-0.0077995216,0.005160792,0.009294945,0.007831508,-0.012325849,0.008620714,0.012802937,-0.00012282343,-8.517394e-05,0.00013846574,0.00012420097,0.0005968923,-0.0015090037,0.0014759806,0.0040005688,-0.21106558,-0.21994612,0.2137003,0.22966363,0.21275662,-0.21643494,0.22407255,0.22739056,0.005952938,-0.008807318,0.00622737,0.012187519,0.0017930598,-0.0015017268,0.004692965,0.0050064097,-0.2982561,-0.0877443,0.3901127,0.163729,0.38907182,0.06719043,0.4116834,0.07123887,0.0008181965,-0.0004498496,0.0018172808,0.0028626781,-0.007739974,-0.0052408143,0.0084125595,0.005513985,0.0008665001,0.0015171352,0.042702686,0.025836578,0.04502876,0.017245172,0.045532554,0.020814363,0.00015794716,0.00014507135,0.00037187888,0.00050176913
0,<KeyPoint 0x7f16396ed810>,9.347709e-05,0.00013219971,0.00016838546,0.00028488177,-0.0006394586,0.0016055758,0.0022200276,0.0022504362,0.0005894138,0.0017051811,0.0027729338,0.0018600377,-0.00017619142,0.00047403318,0.0003720245,0.0005257117,0.000432456,0.0011297906,0.0012487295,0.0021137598,-0.21319316,-0.23983668,0.21562321,0.24629684,0.21633717,-0.21841867,0.2246769,0.2284595,0.0005292908,0.0011553003,0.0010786967,0.0023769957,-0.00022410974,-0.00035603356,0.0017518293,0.0010702284,-0.275184,-0.039457314,0.35235256,0.12163995,0.35869667,0.07914781,0.4712273,0.07964467,-0.0011753924,0.00027217882,0.0027884855,0.0020593135,-0.00012221905,0.0001812431,0.00032852672,0.0002139062,-0.039811,0.0013410116,0.060282115,0.006475113,0.06224798,0.004142834,0.062284388,0.0053458973,-0.0017588806,-0.00048981066,0.0018169095,0.0006443421
0,<KeyPoint 0x7f16396ed840>,-0.005034033,-0.005703439,0.0051469076,0.005870469,-0.012780246,-0.015163486,0.048040107,0.069049194,0.02101786,0.02427225,0.053378623,0.05473715,-0.008470925,-0.0012845292,0.010552129,0.006568427,-0.050181113,-0.0071580727,0.07589173,0.039720066,-0.043559905,0.071417116,0.60459214,0.15662943,0.27125606,-0.020892201,0.38216648,0.08635105,-0.017585352,0.025553975,0.027965063,0.026533635,-0.029186161,0.0018023823,0.06409056,0.0099602435,-0.020331139,0.13073221,0.37126148,0.23019233,0.17661113,0.16502137,0.19506152,0.18857192,0.0012941351,-0.0010203649,0.0022695134,0.002304543,-0.006167993,0.0037024792,0.009473928,0.0048163678,0.030882377,0.0027524463,0.038847223,0.016636778,-0.00062590087,0.0011427623,0.0030643065,0.002931095,-4.62571e-05,0.00028237686,0.0004031704,0.0003084806
0,<KeyPoint 0x7f16396ed870>,0.0032756496,0.0047864327,0.005697895,0.005137093,0.016382946,-0.031003151,0.0938902,0.040917452,-0.0039334674,0.023910442,0.05815662,0.0388556,-0.0017759058,0.002003071,0.0024004898,0.002303105,0.0146228215,0.011965829,0.05250415,0.02527999,-0.26052967,0.0051492346,0.3621103,0.26054296,0.34976926,-0.11455682,0.36315876,0.17146654,0.0030741482,0.008046433,0.0042549623,0.01100462,0.022120176,0.0075437557,0.032356434,0.01301613,-0.14993422,0.26964518,0.18065743,0.27727753,0.19636686,0.25159508,0.20218424,0.25650626,0.0010976603,0.0015422937,0.0021661813,0.0039505744,0.00066264585,0.0024489914,0.000971341,0.002634309,3.1124869e-06,-0.0011670012,0.0012448602,0.0029810192,-0.0017862776,-0.0015641811,0.0019718853,0.0018877832,4.106353e-06,-0.00025598015,0.0001893502,0.00084241567
0,<KeyPoint 0x7f16396ed8a0>,4.6294153e-05,-7.4193114e-05,0.0004626919,0.0006122881,0.0027921419,0.0006523945,0.0044684038,0.0020803534,-0.0018022668,-0.00030845957,0.0052317055,0.0020476733,-0.00048225006,0.0005733436,0.00079230865,0.0008135342,-0.00010638678,0.0012706766,0.0033454278,0.0033125808,-0.16751295,-0.31128293,0.18309335,0.3161222,0.19639838,-0.22266217,0.20625812,0.22908822,0.0009425344,0.00035921068,0.0027792014,0.002242483,-0.015040302,-0.009116143,0.019693555,0.01035618,-0.20747231,-0.034279127,0.33550543,0.20163274,0.36651832,0.07130213,0.44154,0.12953274,0.0010934472,-7.44986e-05,0.0035634064,0.00300462,-0.008874298,-0.0064264648,0.009466506,0.0068483474,0.02836667,0.026511878,0.048942786,0.047931474,0.027048096,0.01899225,0.028685642,0.021847256,-0.002383223,-0.0026092376,0.002917282,0.003273126
0,<KeyPoint 0x7f16396ed8d0>,-0.0022374324,-0.0003827289,0.008736546,0.008928895,-0.007902001,-0.029519245,0.04588048,0.037925113,0.025234628,-0.026157193,0.025882324,0.027554775,-0.0025238541,-0.0013534006,0.0026768593,0.0016459047,-0.050550472,-0.016212888,0.056623362,0.023398051,-0.09695964,-0.22073075,0.33545178,0.35973522,0.29880628,-0.049224813,0.30230948,0.2544525,-0.026131254,0.0029572225,0.04818621,0.008431934,-0.04661449,0.038630694,0.05639119,0.048519824,0.013936451,0.30690134,0.27218956,0.31980708,0.22831659,0.15147178,0.23525664,0.15408008,-0.013647032,0.006400672,0.024611888,0.0087611275,0.0008635716,-0.0004933922,0.0011164075,0.00067023834,-0.00024854406,-0.0006692529,0.0013738428,0.0016298095,-0.0017337562,-0.0005987703,0.0022466304,0.0008220702,-0.00014871849,-0.00016814629,0.000250309,0.0003504156
0,<KeyPoint 0x7f16396ed900>,0.007538063,-0.008626691,0.0084422035,0.0093484465,0.008670748,-0.00069421186,0.042312246,0.024998842,-0.0006865041,0.01225005,0.044434723,0.038712032,-0.007532789,-0.004576368,0.008463248,0.0051636463,-0.0011180018,0.020126453,0.07039231,0.032211475,-0.18742958,-0.15876175,0.36829516,0.26731306,0.27740568,-0.1379264,0.28250593,0.20753464,-0.052324742,0.035123903,0.06440218,0.04590262,-0.0042738067,0.0063736425,0.049412407,0.059080206,-0.17505635,0.15519308,0.31759414,0.3242331,0.24834134,0.17641279,0.2588001,0.21372549,-0.0021248166,4.7547997e-05,0.00240647,0.001924041,0.00014017662,-0.0006888708,0.005276858,0.005267816,-0.009449201,-0.03158557,0.0622499,0.09648487,0.041698586,-0.0016897761,0.04378695,0.01837911,-0.00042556704,-0.0005688542,0.00042556704,0.0005688542
0,<KeyPoint 0x7f16396ed930>,-0.00017221078,-5.351447e-05,0.00030975364,0.00021869941,-0.0009478934,-0.0012858711,0.0016474472,0.002745616,-0.0007579368,0.0022597555,0.0028710417,0.0036019473,3.987517e-05,-2.4565688e-05,0.00030905087,0.0005109195,-0.00038973888,0.0002012539,0.0027670946,0.0037620887,-0.16268472,-0.32888615,0.177794,0.34363404,0.21223384,-0.21941954,0.2234383,0.23409791,0.0014650443,0.001982198,0.006388253,0.005273398,-0.04386118,-0.0096256165,0.04410617,0.010928153,-0.16232541,-0.004642264,0.2622439,0.1411673,0.41370308,0.14735624,0.41955516,0.14735624,0.00026088988,0.0013190435,0.003631069,0.0020788952,-0.0109748645,0.00037151395,0.011171568,0.0009908716,0.030366942,0.0048078313,0.071520664,0.012613403,0.024943143,0.007022913,0.025170641,0.00856664,-0.00021631835,4.7478603e-05,0.00041272378,0.00035532418
0,<KeyPoint 0x7f16396ed960>,-0.0054184375,9.433115e-05,0.0074450755,0.004241505,-0.021816606,-0.009948042,0.082512975,0.04082348,0.040114045,0.009103643,0.05539762,0.014818994,1.2408407e-05,0.0001251803,0.00013046915,0.00020900146,0.015385496,0.005190872,0.021915525,0.00904332,0.051945116,0.038755313,0.5116753,0.22335231,-0.06527448,-0.085345455,0.36589563,0.21571845,0.0065951813,-0.002606438,0.008100961,0.0044656647,-0.02219453,-0.009930373,0.03443652,0.05777384,0.09302339,-0.16346806,0.3440642,0.27017933,0.0029869904,-0.110867344,0.3047131,0.35534573,0.008680168,0.0024251814,0.013897322,0.005653923,0.00052714435,-0.00023054879,0.0012247082,0.0004110383,-0.0065112375,0.057046983,0.025064345,0.05724407,0.0064315405,0.05136619,0.030083675,0.051587507,-0.0012809961,0.00017471673,0.0013850807,0.0004904299
0,<KeyPoint 0x7f16396ed990>,0.0050198324,0.0011943085,0.012314151,0.01093686,-0.045863137,-0.0040069367,0.08103492,0.047165602,0.06411908,0.020829713,0.07419178,0.026394477,0.00038944793,0.00032542128,0.0004373784,0.0003836905,0.051841963,0.014745569,0.080801144,0.01982922,-0.28853607,-0.01962226,0.4215422,0.117901884,0.35703418,-0.07343694,0.3806756,0.08332628,-0.0009421387,-0.0014540358,0.0025542928,0.0024677815,0.056344826,-0.0046984497,0.07345508,0.019370146,-0.20562057,0.22932974,0.21639183,0.255709,0.22462773,0.1984739,0.22596475,0.22283487,-0.019028243,-0.006999733,0.020021336,0.008585505,0.004720131,0.0021145684,0.004797643,0.0021348326,-0.006616651,-0.006867366,0.010047072,0.0078669125,0.008601527,-0.010748791,0.008802676,0.011628208,-0.0026777245,0.0012247304,0.0036326519,0.0025864781
0,<KeyPoint 0x7f16396ed9c0>,-8.71171e-05,0.0005165025,0.00048968353,0.0007132915,-0.0018243134,-0.023399556,0.01019173,0.03740732,0.0063683293,-0.008447405,0.007360865,0.011607269,-0.00025520098,0.00021853653,0.00041348967,0.0003305063,-0.021561358,-0.029069554,0.02780866,0.045902878,-0.21674272,-0.08202841,0.33537263,0.38083497,0.32650325,-0.072658524,0.32983494,0.21590589,-0.0011312324,0.00086432946,0.0012663152,0.0017563003,-0.013431361,0.022192944,0.048838645,0.054651037,-0.03871219,0.17714782,0.16096087,0.39123777,0.09645668,0.010674914,0.27240422,0.30892473,0.0016023499,-0.029098086,0.0144031355,0.03016043,0.0013240742,-0.00062487676,0.0017204541,0.0011841885,-0.04114891,-0.020992229,0.044664577,0.065772265,0.023668302,0.0019067256,0.05257484,0.06484434,-0.002071075,-0.00044804925,0.0034236428,0.002694348
0,<KeyPoint 0x7f16396ed9f0>,0.004749729,0.009190317,0.0057724114,0.009459726,0.0071108686,0.01704246,0.013592688,0.01847409,-0.01823989,-0.049515627,0.02196744,0.051565535,-0.0029779538,-0.0027400525,0.0042545553,0.009166793,0.027843842,-0.0004291059,0.044146564,0.05927463,0.049994163,-0.07847875,0.3832542,0.38259208,-0.16117299,0.055836055,0.3105547,0.30982047,0.06860365,0.014886081,0.06970774,0.02157949,-0.037414785,-0.021322051,0.046216622,0.025936551,0.31796572,-0.06838759,0.35640678,0.2018161,-0.1363377,0.07422916,0.24573998,0.29068282,0.026693018,0.018251888,0.029133769,0.019643996,-0.0011512778,0.0012784505,0.001942513,0.0020217677,0.03386363,0.02309753,0.03389345,0.024551615,-0.002151685,-0.00085752155,0.0033161826,0.0012616728,-0.00018679962,-9.251883e-05,0.00044312872,0.00031817457
0,<KeyPoint 0x7f16396eda20>,0.00029630723,7.012269e-05,0.0003647232,0.00035352653,-0.0032530068,-0.0019414057,0.0037469454,0.0034706348,-0.00013371685,0.0011641469,0.003015562,0.0023799185,0.00068728003,0.0006914034,0.0008028688,0.0008371917,-0.0009048243,-0.002506879,0.0014169372,0.003063097,-0.18521607,-0.23122941,0.20326595,0.25040564,0.19726776,-0.20299344,0.20769797,0.23241831,0.0047424696,-0.00019217089,0.006307887,0.0050647645,0.0016626989,0.0036384445,0.002465274,0.005307133,-0.2829547,-0.008936909,0.3958957,0.09553742,0.36276278,0.061791845,0.480249,0.07501176,-4.1953725e-05,0.00013690308,0.002672021,0.0036498,0.0028330344,-0.004597374,0.0030733042,0.004695893,-0.044570267,0.016327001,0.04897794,0.029752756,0.046455856,-0.022305787,0.06371184,0.025950495,-0.0025216723,-0.0019176851,0.0028681282,0.0021270365
0,<KeyPoint 0x7f16396eda50>,0.00023619928,0.000114944276,0.000451772,0.00030685856,-0.034681622,-0.006149569,0.036155052,0.011147092,-0.0020199597,-0.011881112,0.030314408,0.024152635,0.0042162407,0.00031545322,0.004288666,0.0037953316,-0.0023780297,0.0011600708,0.002670215,0.002428796,-0.084985256,-0.067707725,0.31702575,0.20331214,-0.083676375,0.22218572,0.3257045,0.2387189,-0.021290874,0.0013979477,0.065067425,0.044109453,-0.011113721,-0.0015476358,0.01961468,0.0076179965,0.14747845,-0.076765865,0.5253051,0.12526177,-0.027985534,-0.014729693,0.49100173,0.20914455,-0.023380606,0.010569846,0.030481141,0.030642089,-0.0001836951,-0.00176311,0.0027104116,0.0024180026,-0.0016923009,0.0034511078,0.054460645,0.04603903,0.014387147,0.014752554,0.037756216,0.024111854,-0.0037676822,-0.006779088,0.0037805594,0.008213436
1,<KeyPoint 0x7f16396eda80>,0.00060212304,0.00057411863,0.00070527615,0.001097352,0.000116325755,-0.0019951789,0.0019485035,0.0052375505,0.0029187198,0.0016414531,0.012046125,0.0072752964,0.00012604009,-4.6346882e-05,0.00012604009,5.3784224e-05,0.0008862881,-0.06153685,0.00456442,0.06245491,-0.053672947,-0.4127298,0.05475328,0.41939852,0.24556908,-0.164797,0.2649208,0.16740578,0.0006310764,5.1682713e-05,0.00096118526,0.0002311391,-0.004331836,0.007817926,0.005393199,0.009730133,0.020003099,0.007547963,0.023944737,0.015623728,0.4583494,0.11179508,0.4583494,0.112704545,0.0008028855,0.00012744548,0.0011152393,0.00033251598,-0.005433092,0.009040963,0.0055129086,0.009287678,0.009829209,0.019126225,0.038819417,0.02044375,0.048028424,0.00899435,0.048133478,0.00917857,1.1475508e-05,-0.000101483834,0.00011198527,0.000101483834
0,<KeyPoint 0x7f16396edab0>,-0.00299506,0.0033713654,0.0067722625,0.0042464198,0.03141991,0.03318552,0.036659062,0.033942368,-0.0241591,-0.01717923,0.04280993,0.043184064,0.006939352,0.00083638716,0.01076882,0.0076545007,0.0037926692,0.01811048,0.047763925,0.030078908,-0.14194638,-0.0862875,0.34575418,0.3468364,0.13540833,-0.051842403,0.45905775,0.26720005,0.048013326,0.020645803,0.057780344,0.024391219,0.006875775,0.0039104014,0.007961213,0.00885384,-0.22541676,-0.007520181,0.29876593,0.19583362,0.305174,0.1104469,0.32059985,0.1272519,0.0006145167,-0.0005877525,0.0021452105,0.0017866025,-1.549211e-05,0.0018366657,0.00017597756,0.0019582114,-0.0031083657,0.04863284,0.022115286,0.049180567,0.0067557218,0.025355218,0.0077151507,0.026497003,-4.6947476e-05,0.0020058027,0.000111327114,0.002079014
0,<KeyPoint 0x7f16396edae0>,-0.0016045967,0.00600471,0.006259802,0.015751896,-0.015061245,-0.073169835,0.032929663,0.08080771,-0.0118406555,-0.012717327,0.023254188,0.01913217,-0.0013825056,-0.000989825,0.00205432,0.0038578399,0.007890095,-0.0032873293,0.0129882265,0.011986451,-0.23972838,0.037177663,0.23972838,0.40596038,0.15442881,0.082771175,0.30613232,0.3305204,-0.017403856,0.037049316,0.027876275,0.03760127,0.009113773,-0.04625488,0.029438682,0.061295416,-0.051042613,-0.07475015,0.32844284,0.34471157,0.19741565,0.01984006,0.2854932,0.29067057,0.003947473,-0.00858309,0.0060590208,0.010156503,0.0005725454,-0.0018307001,0.0016655182,0.0032577661,0.039715562,0.036530197,0.046749752,0.052952465,-0.0067410725,0.07047835,0.0075579216,0.07589817,-0.0011357061,-0.000478299,0.0031160875,0.010940682
0,<KeyPoint 0x7f16396edb10>,-4.24081e-05,1.8988956e-05,7.5569e-05,8.752255e-05,-0.019076768,-0.025750905,0.020400817,0.027278857,-0.027858218,-0.048582144,0.035361435,0.059739355,0.0013833406,0.007595199,0.0029836383,0.010615598,-0.028873036,-0.054983765,0.028960956,0.05523078,0.04150786,0.036937404,0.30545622,0.40988353,-0.04545113,0.3728223,0.12118482,0.42083696,0.012633272,-0.011096387,0.031097502,0.044769846,-0.015250674,0.0076375576,0.015324862,0.016216023,0.4090676,-0.062118452,0.42715397,0.11318675,-0.008502802,0.011020114,0.014967,0.018533442,-0.045560155,0.030853087,0.05262589,0.03346289,-0.0035990698,-0.0012398835,0.003605835,0.001243026,0.050663527,0.021613931,0.053747892,0.022888906,-8.560177e-05,0.0005591215,0.0019980215,0.0022613376,-0.0017712277,0.0011623134,0.0018524755,0.0014140767
0,<KeyPoint 0x7f16396edb40>,-0.0011183947,0.0083391545,0.004469569,0.008346477,0.044253267,0.0016907416,0.05420438,0.01535638,0.019998401,0.009549553,0.019998401,0.015116314,0.00025662,0.00026096494,0.00037708564,0.00026141605,0.02307152,0.011421959,0.028844086,0.012370088,-0.2184029,0.11989081,0.31543365,0.17413785,0.4458189,-0.059408333,0.44655746,0.10166308,-0.0001500958,-8.302421e-05,0.0007032251,0.0005445684,0.011309017,0.0056071673,0.013188871,0.0103755575,-0.16230439,0.22681233,0.23171231,0.2396895,0.26314023,0.16270168,0.2731954,0.16720207,-0.00018817876,-8.843098e-05,0.00068637176,0.00041787868,0.000299036,-0.00019899564,0.00044685102,0.0010377053,0.009831809,0.0065953764,0.011429155,0.0073897135,-0.0009275119,0.00043766378,0.0011039147,0.001145512,-8.4490464e-05,-7.76609e-05,0.000119991,0.000111025736
0,<KeyPoint 0x7f16396edb70>,0.0021895866,-0.0013481909,0.005203547,0.0026269634,0.02932223,0.006784355,0.049864683,0.031775437,0.021504056,0.02222912,0.022484118,0.022603035,0.00012172564,0.000528652,0.00031669956,0.0005373196,-0.053241063,0.027109055,0.054425046,0.030414104,0.4118202,0.028766513,0.42298657,0.07937288,0.005565743,-0.0032473714,0.019196248,0.016328033,0.00024241385,-0.0012196718,0.001698926,0.0019345989,-0.044663522,0.025445716,0.045685843,0.026182031,0.08066805,-0.088521875,0.36060145,0.2625019,-0.08370414,-0.43220603,0.104092695,0.4373484,0.025097199,-0.057403427,0.025242403,0.05858755,-8.228363e-05,6.356924e-05,0.00033336758,0.00014018043,-0.053400803,0.024889791,0.05344654,0.024889791,0.005469593,0.008436386,0.007014856,0.008615228,-0.00057591614,0.002943098,0.00081064634,0.002943098
0,<KeyPoint 0x7f16396edba0>,0.010492195,-0.002261705,0.012176716,0.0033214395,-0.018986395,-0.0076190378,0.04009325,0.030331988,0.031635586,0.047450516,0.034576677,0.053750932,0.0008990798,0.000586649,0.0012854696,0.000818338,-0.035124294,0.024894454,0.05818515,0.038114157,0.34931016,0.023858145,0.41879526,0.11729192,0.0066202255,0.004055012,0.014964384,0.014140488,0.0010278001,-0.00010783448,0.0032638498,0.002580549,-0.023922086,0.019690052,0.025373645,0.020808026,0.028696544,-0.0068057636,0.4224065,0.33423683,-0.08548576,-0.39654317,0.1328024,0.42533734,0.017466068,-0.0507931,0.019733984,0.05991714,8.469811e-05,6.446118e-05,0.0001499629,0.00015327652,-0.046739347,0.029218579,0.04707649,0.029330866,-0.00020870256,0.018981619,0.024964038,0.019421883,-0.00087086426,0.0030410327,0.0008818894,0.0030878754
0,<KeyPoint 0x7f16396edbd0>,0.0002143865,-0.0005846713,0.00044190502,0.0006002428,0.055015545,-0.000585101,0.074960135,0.025439,0.003991156,0.0050780885,0.0087758,0.0056840414,-0.006442412,0.007204848,0.0065364945,0.007204848,-0.032241914,0.04379982,0.032562975,0.044471003,0.41296956,0.053788453,0.4278288,0.064116314,0.005812227,-0.0034151864,0.022377025,0.028899185,-0.0015972949,0.00043776885,0.003455198,0.0046691373,-0.020781651,0.017408578,0.02213599,0.01808316,0.046751197,-0.06835828,0.44525012,0.28474626,0.033043258,-0.3706552,0.0802772,0.40767133,0.019307729,-0.040135797,0.020775246,0.04107572,-0.0006033276,0.000365282,0.00075872615,0.00057404797,0.017775232,0.006080071,0.09271195,0.022947984,-0.04223415,0.055698134,0.043260075,0.05619902,0.00036104213,0.0012579239,0.0023790454,0.003072982
0,<KeyPoint 0x7f16396edc00>,-0.0003333285,5.108304e-05,0.00056649704,6.959717e-05,-0.0044390126,0.005719604,0.00514514,0.005719604,0.0016518981,0.008387926,0.004949868,0.008719178,-0.0001659654,0.0008614019,0.00039393338,0.0009334597,0.00030955172,-0.0027642406,0.0027878154,0.005425304,-0.21295114,-0.29280868,0.21556723,0.30368552,0.2193944,-0.23547848,0.22422977,0.2407403,-0.0040277787,-0.0005728439,0.0048067807,0.0042471364,-0.0035579856,-0.000553013,0.0042846836,0.0050448296,-0.23010655,-0.055401668,0.3534175,0.17839894,0.35878864,0.096025355,0.38614818,0.104885526,-0.008812301,-0.0005412645,0.009963738,0.0060212663,-0.009151225,-0.0077336174,0.009447602,0.0080318265,0.017578673,0.01613759,0.03773199,0.032193907,0.035999715,0.020758659,0.036325127,0.022421781,-0.0043642274,-0.002790253,0.004451179,0.0029622281
0,<KeyPoint 0x7f16396edc30>,0.0023514794,-0.0044614477,0.0024288164,0.004579498,0.025834505,-0.019433362,0.09251794,0.039292846,-0.037782993,0.03450759,0.05066969,0.03484164,0.0007465101,0.0010168678,0.00076639466,0.0024699233,-0.023816334,0.043867227,0.024271345,0.04699373,0.3821752,0.04775452,0.42777458,0.089499734,-0.032695886,0.034664392,0.046725407,0.054238368,-0.012477732,0.036826525,0.014587768,0.040056046,-0.005375841,0.015028406,0.008382833,0.015061183,-0.010692148,-0.029445264,0.48650175,0.30962595,0.057655748,-0.32153895,0.1091507,0.3905328,0.019216632,-0.01872079,0.020274669,0.01907471,0.00014637392,-0.00033117682,0.00062061206,0.00059934735,0.010974862,0.0012237637,0.08949105,0.025413139,-0.0318736,0.06619319,0.036307883,0.06849254,0.004970075,9.8529796e-05,0.009480207,0.0041711596
0,<KeyPoint 0x7f16396edc60>,0.0038903577,-0.0093289185,0.005737579,0.009423522,0.00050184416,0.00035031285,0.0011242393,0.0016579455,-0.00023841283,0.00040378212,0.00080100563,0.00096286094,2.1921504e-05,2.8454806e-05,4.0207986e-05,4.878459e-05,0.04755591,-0.0050409436,0.11797042,0.022061981,-0.0653377,-0.27733913,0.2304358,0.27794683,0.20802,-0.22494705,0.2109306,0.23031539,0.00045677545,0.00084948837,0.00046352964,0.00086640724,-0.034744233,0.01450125,0.078874245,0.020077381,-0.06088061,-0.121522665,0.46138784,0.17996632,0.35819352,0.12447872,0.36786357,0.14804003,0.004968745,-0.008361847,0.0063933413,0.009665527,-0.011734961,0.0033431565,0.011836799,0.0033655693,0.03900121,-0.0014131537,0.06103331,0.010692728,0.025669528,6.0169245e-05,0.027137859,0.0042896224,-0.00010980139,7.392175e-05,0.0006961844,0.00042090012
0,<KeyPoint 0x7f16396edc90>,-0.00039915106,-0.00026533485,0.0005061178,0.0006111443,-0.022951338,-0.03832276,0.032551393,0.03907638,0.041051973,-0.015296798,0.04266195,0.015553391,-0.00012509723,-0.00012267541,0.00012509723,0.00012288117,-0.039309133,-0.007884702,0.05720825,0.046363633,-0.14676467,0.041388564,0.22348262,0.16173667,0.37999734,-0.06639986,0.40565795,0.09747065,-0.0008290017,0.0016936238,0.0008290017,0.0020097469,-0.058496233,-0.010470338,0.08640985,0.048748426,0.09893485,0.12633678,0.44439343,0.42088938,0.17270483,0.16030622,0.22933307,0.19543183,-0.00873238,-0.006184984,0.00873238,0.012374029,0.0013770702,0.0042625424,0.0051598526,0.0055599255,0.0050385916,0.016101982,0.030786958,0.020703942,-0.00046898265,0.0017602075,0.0034566638,0.0021891412,-0.0013657847,0.00030287672,0.0013657847,0.00030287672
0,<KeyPoint 0x7f16396edcc0>,-9.967845e-05,0.00040840596,0.00038407466,0.0006886207,-0.0017867801,0.013875537,0.0066401362,0.01594193,0.0059136883,0.0028231782,0.008985979,0.004638217,-0.0001285812,-5.8623213e-05,0.00018538062,0.00012195252,0.01066335,-0.0062931096,0.0140429335,0.010664746,-0.1790697,-0.30625632,0.22515859,0.31384942,0.22420086,-0.15473072,0.2308377,0.1717241,-0.00023511094,-0.00030173897,0.0006173207,0.00035886443,-0.026247261,-0.031844527,0.055681013,0.07191962,-0.17664582,0.02307562,0.2675673,0.20818049,0.43488267,0.09522442,0.43830037,0.10004658,-0.00041407798,-0.0012448924,0.00078346377,0.0012448924,-0.0085543115,0.0071905497,0.00964377,0.008983655,0.018874351,0.04254399,0.05793276,0.047692142,0.022469321,0.013779651,0.027381765,0.018962488,-0.00040438882,-0.00061569887,0.0005343821,0.0007749894
1,<KeyPoint 0x7f16396edcf0>,-0.0031345387,0.00015074003,0.0031571237,0.0005539953,0.06468218,-0.010261214,0.08006216,0.011284722,0.010607816,-0.0032915971,0.011406912,0.0034620008,-0.00012086094,7.3651645e-05,0.00012086094,7.3651645e-05,-0.015879624,-0.0054700044,0.018341765,0.007262666,0.42589217,0.16985762,0.42964527,0.19085465,0.09796822,0.023062265,0.10361811,0.028785389,-0.0014111574,0.00018951991,0.0014111574,0.0007208232,0.005356105,5.6616027e-05,0.009611167,0.005276857,0.22019455,0.022304084,0.42063075,0.4436821,0.2207583,-0.03823224,0.22706063,0.09116285,-0.0014910669,0.0005613596,0.001503546,0.00064673,0.0035059312,0.0024298283,0.0035359547,0.0024395075,0.025583388,0.0043203495,0.032068174,0.008702572,0.013662143,0.0031574715,0.015812015,0.0039946293,-9.166472e-05,-1.01799415e-05,9.4971205e-05,4.2997428e-05
0,<KeyPoint 0x7f16396edd20>,0.0051317937,-0.0056867967,0.005188668,0.006315708,0.0018462094,-0.021664772,0.00824274,0.022513414,0.002609914,-0.016034778,0.0030377114,0.016869908,0.00046187203,-0.001986661,0.00051652384,0.0022750907,0.014975965,-0.013575887,0.0349998,0.04444686,0.117461465,-0.21652977,0.26970044,0.3026178,0.21000068,-0.13260236,0.23459253,0.1594228,-0.01561047,-0.022132603,0.020912318,0.025153909,-0.01993896,0.0006273377,0.036857318,0.016216507,0.061328754,0.047338903,0.18190083,0.20808694,0.18103829,-0.061560363,0.57391876,0.38065642,0.04160229,0.009021328,0.0804079,0.065456904,-0.0025675457,0.00022398315,0.0031161238,0.0012145747,0.0262197,0.014570086,0.07106408,0.028908737,-0.00052742165,0.00031367908,0.09608762,0.04159616,-0.005374428,-0.005374585,0.005986861,0.0060707647
0,<KeyPoint 0x7f16396edd50>,-0.008209871,-0.0033840484,0.008263678,0.005905994,0.018251436,-0.02803985,0.021932308,0.02919259,-0.0002843505,-0.000795969,0.0021319783,0.0022865422,-0.0031739569,-0.0024278448,0.004411403,0.0035706528,-0.04834463,0.0030988127,0.048462994,0.029832177,0.34520438,0.004086076,0.37508374,0.29655755,-0.033399362,-0.008607033,0.066625185,0.033097625,-0.015169224,0.0031142025,0.08761287,0.022649646,-0.045897454,0.00802051,0.048469707,0.042014513,0.18097162,-0.047453918,0.41110855,0.25884292,-0.060570773,-0.2360226,0.3467266,0.3762227,0.08276574,-0.008125736,0.09096873,0.015586963,0.0029836812,-0.001254099,0.0053859716,0.0017626788,-0.00026076433,0.024679404,0.086711735,0.030785518,-0.0229639,0.019317502,0.042467814,0.054580595,0.0015168361,-0.0031754104,0.005717053,0.0058573126
